CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
656,50,4,98131.19,1,1,1,78698.23,2,1,0
653,45,3,83855.22,2,0,1,84228.9,0,1,0
603,45,5,90034.18,1,1,1,93749.88,1,1,0
629,48,7,112730.88,3,1,0,72735.11,1,1,0
619,47,3,116137.52,2,1,0,76632.74,1,1,0
650,53,5,63066.2,2,1,1,116927.02,0,1,0
544,62,2,141719.86,2,1,0,97437.3,0,0,0
611,49,3,123196.71,1,1,0,82029.87,0,1,0
593,48,5,94779.56,1,1,0,82471.69,0,0,0
612,50,5,59073.14,1,0,1,103132.16,1,0,0
600,47,3,66994.77,2,1,0,84526.69,0,1,1
613,54,5,128169.87,2,0,0,83359.25,0,1,0
665,42,4,88513.14,2,1,1,79909.57,2,1,0
671,42,4,60596.4,2,1,0,82102.09,0,1,0
614,40,2,82590.3,2,1,0,64134.47,0,1,0
528,53,3,106769.35,2,1,1,112599.03,0,1,0
714,52,5,95661.24,1,1,0,80360.23,0,0,0
613,53,6,120756.66,1,0,0,128332.1,2,0,1
609,42,6,77311.32,1,0,1,95778.42,2,0,0
497,39,2,107841.25,1,1,0,102072.22,0,1,0
638,34,5,65337.4,2,0,1,68485.73,0,0,0
649,40,4,68026.57,2,1,0,76639.58,0,1,0
574,54,3,102250.57,2,1,0,103473.73,1,0,0
591,52,4,101227.0,4,1,0,109317.17,0,0,0
751,47,4,102192.06,2,1,1,49326.71,1,1,0
680,54,5,109004.64,1,1,1,89883.05,0,1,1
733,62,4,119084.03,1,1,0,77086.86,0,0,0
706,44,4,37347.91,2,1,1,102154.48,0,0,1
500,58,2,128404.36,2,1,0,119433.61,0,1,1
642,52,3,98714.36,1,1,0,94406.77,0,1,1
619,53,6,113353.51,2,1,0,97195.57,0,1,0
599,42,3,112214.28,1,1,0,87681.05,0,0,0
694,55,3,117488.86,1,1,0,64522.39,0,0,0
561,44,3,98275.85,1,0,1,101265.53,2,0,0
634,46,6,104199.15,2,1,1,74398.84,1,0,0
651,68,3,170229.81,1,1,0,84278.19,2,1,0
544,53,3,118275.22,1,0,0,102258.39,0,1,0
641,50,4,106511.03,1,1,1,97528.83,2,0,0
620,48,5,92377.41,1,0,0,92025.7,1,1,0
574,46,3,107425.83,1,0,1,88693.09,0,0,0
574,47,5,70328.15,1,1,1,127268.08,0,0,0
700,50,5,80318.35,2,1,1,79242.1,2,1,0
646,51,6,117923.3,2,1,1,77753.21,2,1,0
563,44,3,93963.17,2,1,1,116408.16,0,0,1
580,46,5,117043.26,1,0,1,110438.53,0,1,1
626,52,7,80952.88,2,1,0,114407.28,2,0,0
604,46,5,61414.6,2,1,0,81131.76,1,1,0
602,48,4,103285.62,1,0,0,65117.11,0,0,0
649,47,7,122104.61,1,1,0,89980.4,1,0,0
623,43,3,109805.47,1,1,0,66823.91,2,1,0
650,63,5,126731.49,1,1,0,106001.16,1,1,0
620,42,3,83293.12,1,0,0,76012.81,0,1,0
584,43,4,113580.86,1,0,1,73682.74,1,1,1
577,46,2,109790.3,2,0,1,79313.33,2,0,0
597,38,5,90855.25,2,1,1,70624.84,2,0,0
578,53,3,101665.83,1,0,0,99283.7,0,0,0
629,57,3,111755.49,1,1,1,96625.98,1,0,0
582,46,3,103074.42,3,1,0,116414.88,1,1,1
641,52,6,122001.91,1,1,0,72589.04,1,0,0
599,43,4,87311.33,1,1,1,98013.77,0,0,0
571,51,3,108381.57,1,1,1,101563.68,0,1,0
600,43,5,76862.96,3,1,1,87637.43,0,1,0
599,46,3,98258.04,2,1,0,98156.31,0,1,0
647,52,4,126901.15,2,1,1,94924.29,0,0,0
633,46,6,110259.72,2,1,1,78463.65,0,0,1
604,45,6,79708.37,1,1,1,87106.8,2,0,0
577,54,4,144511.98,2,1,0,87305.76,2,0,1
486,44,4,95302.25,2,0,1,123585.68,2,1,1
640,42,2,125013.35,2,0,1,52445.24,0,0,0
633,53,4,95036.21,2,1,0,87914.46,1,0,0
619,56,3,121955.19,1,1,0,82858.39,2,1,0
569,55,2,133125.44,1,1,0,79782.48,2,0,0
538,44,4,91836.78,1,1,0,131243.26,1,1,1
650,45,6,92852.0,2,1,0,94879.72,1,0,0
595,56,6,129573.74,1,1,0,74067.71,0,0,0
466,40,4,123476.56,2,0,0,104731.03,2,1,1
725,45,5,74394.01,2,1,1,75719.32,2,1,0
637,37,4,57543.57,3,0,0,92499.23,0,0,0
628,51,4,87291.55,1,0,1,77182.98,2,0,0
662,44,6,77046.14,2,1,1,115285.88,2,1,0
627,54,5,92744.47,1,1,0,118180.29,2,0,0
540,51,3,115568.91,2,0,1,108947.57,2,1,1
598,50,4,84827.18,2,0,0,73385.05,0,0,0
588,62,3,115791.92,1,0,0,109428.58,2,0,0
653,44,3,105596.12,1,1,1,66407.91,1,1,0
583,42,2,89181.8,1,1,0,73796.41,2,0,0
609,45,5,88638.47,1,0,0,86371.66,0,1,0
634,51,8,124558.82,2,0,0,112539.3,2,1,1
676,47,4,91478.2,2,1,1,77794.73,0,1,0
566,52,1,127403.97,1,1,1,67932.04,1,1,0
651,47,3,94047.49,2,0,1,69006.51,1,0,0
534,45,3,88099.62,1,0,0,124411.03,0,1,1
591,38,5,59285.34,2,1,1,68847.31,0,0,0
607,54,2,154429.01,1,1,0,60365.65,0,0,0
635,50,7,134868.78,1,1,0,92111.26,0,1,0
514,41,2,95356.31,1,1,1,99520.21,2,1,0
610,40,3,71349.36,2,1,1,86043.73,0,1,0
611,57,3,130745.85,1,1,0,76482.86,2,1,0
536,55,3,139737.91,2,0,0,106497.25,1,0,1
625,56,7,121271.9,2,1,1,85617.14,2,0,0
610,38,5,70184.43,2,1,1,102859.21,0,0,0
667,53,4,82060.5,2,1,1,84603.46,1,1,0
451,49,2,120181.25,1,0,1,120708.57,0,0,1
561,55,9,156099.38,1,0,1,99577.85,1,1,1
645,49,4,75682.69,2,1,1,93547.47,0,0,0
642,56,5,86715.8,2,1,0,96253.66,0,0,0
615,67,3,147681.29,1,0,0,86146.71,0,0,0
653,52,6,115211.77,3,1,0,126355.78,2,1,0
628,51,4,108970.86,2,1,0,94175.72,0,0,0
590,52,6,108065.23,1,1,1,89055.0,1,1,0
615,53,5,90215.78,1,1,0,104075.98,2,0,0
630,41,6,78163.4,2,0,1,91601.24,1,1,0
668,53,6,93856.79,3,0,1,132473.91,0,0,0
568,52,3,123574.81,2,1,0,97274.24,0,0,0
679,36,5,75749.98,2,1,0,73888.79,0,1,0
613,59,3,140277.51,1,0,1,91142.03,1,0,0
583,35,4,67923.03,2,1,1,105279.75,1,1,0
617,47,4,83870.75,1,1,1,67797.48,0,1,0
554,46,3,134742.54,2,0,1,99418.23,0,1,1
621,52,4,106573.22,1,1,1,77022.35,1,1,0
568,51,3,78873.44,1,1,0,54218.77,1,0,0
583,40,3,66595.99,1,1,1,93010.84,1,0,0
610,46,2,77423.87,2,1,0,74057.48,0,0,0
704,53,5,97653.36,1,1,0,80398.19,0,0,0
548,50,5,136963.92,1,1,0,80540.84,1,1,1
686,40,4,71067.1,2,0,0,83516.53,0,1,0
653,51,4,113956.92,2,0,0,76652.34,0,1,0
609,49,5,90333.26,2,1,0,128349.28,1,1,0
594,47,4,59612.28,2,1,1,71276.22,2,0,0
563,53,3,117772.87,2,0,0,101263.62,0,1,0
612,38,4,65550.4,1,1,0,117920.21,2,1,1
677,61,4,131277.05,1,1,1,76544.9,0,1,0
636,43,6,78363.56,2,1,1,125496.77,0,1,0
610,39,3,79466.67,2,0,1,76106.22,0,1,0
623,45,5,109493.31,2,1,0,74509.32,0,1,0
628,35,3,77627.56,2,0,0,71670.38,1,0,0
635,41,4,51884.12,1,0,0,96964.94,1,1,0
571,39,3,81691.51,1,1,1,88308.15,0,0,0
632,43,4,97500.84,1,1,0,64702.04,0,0,0
595,47,3,97910.13,2,0,1,91112.21,2,0,0
704,39,4,30989.43,1,0,0,114040.06,1,1,1
660,49,5,90880.76,1,1,1,104995.83,0,1,0
617,36,2,44757.21,1,1,0,83791.25,0,0,0
564,61,6,156196.54,1,1,1,108155.49,0,1,1
667,61,5,111740.81,2,0,0,102202.6,0,1,0
595,54,6,139655.73,2,0,0,70464.39,2,1,0
616,53,3,123771.84,1,1,0,87566.29,2,1,1
660,51,4,84801.45,1,1,0,100387.98,1,1,0
690,54,5,110481.78,2,1,1,88485.83,0,1,0
551,61,2,134370.18,2,1,0,105608.94,2,1,0
562,56,3,131961.55,1,0,1,97462.65,1,1,1
658,53,4,112532.57,2,1,1,83410.86,0,0,0
628,51,4,85167.99,1,1,0,103978.73,0,0,0
631,62,3,155792.58,1,0,0,69638.42,0,1,0
615,63,5,126244.49,2,1,0,100323.36,0,0,0
614,51,4,91556.75,3,0,1,101881.41,1,0,0
626,41,4,64623.63,2,1,0,95843.58,1,0,0
570,54,5,78532.65,2,1,0,84301.6,1,0,0
636,56,6,117371.64,1,0,1,87517.15,0,0,0
654,47,4,94836.65,1,1,0,89019.81,1,0,0
585,44,3,82018.4,2,0,0,96905.87,0,1,0
706,43,4,78963.16,4,1,1,55416.18,2,0,0
708,42,4,65875.05,2,1,1,120961.1,0,0,1
697,40,4,80092.51,1,1,0,63145.44,0,1,0
642,54,4,128463.13,1,1,1,86369.15,2,1,0
594,45,4,87147.81,1,1,0,78758.31,1,1,0
639,51,6,109313.24,2,1,1,89233.11,2,1,0
623,54,6,98673.3,2,1,0,71464.35,0,0,0
571,48,4,94658.96,1,0,0,126216.71,1,1,1
632,50,8,91022.12,1,1,1,92952.49,0,1,0
627,55,3,134777.67,1,1,1,88953.16,0,0,0
672,42,4,63217.08,2,1,0,71953.46,0,1,0
729,54,4,112977.88,1,1,0,55012.5,2,1,0
607,39,6,88867.01,1,1,0,84083.26,1,0,0
597,50,2,112824.75,1,1,1,77589.74,1,1,0
622,36,3,64364.99,2,1,0,71965.84,0,0,0
599,47,5,85022.74,1,1,0,107967.03,2,1,0
616,45,5,100079.78,1,1,0,63622.72,0,1,0
612,57,6,124863.41,2,1,0,86384.1,1,1,0
667,51,7,127422.08,2,1,0,99763.56,0,1,0
623,55,3,86666.83,1,0,1,117972.09,1,0,0
654,58,4,106193.07,1,0,0,111176.56,0,0,1
534,51,3,85447.24,1,1,1,114715.76,0,1,0
487,54,1,154800.38,1,1,0,95095.07,2,1,1
639,45,4,95303.59,1,1,0,91099.63,1,0,0
623,49,8,71010.48,2,1,0,110220.3,0,0,0
557,46,2,103602.33,1,0,1,109188.01,2,0,0
493,55,2,150870.57,1,0,0,99120.82,2,0,1
626,46,2,71036.66,1,1,1,116099.58,1,1,1
736,53,5,87673.3,2,1,0,71435.96,0,0,0
547,42,4,123515.77,2,1,0,105485.75,2,0,1
634,62,4,127642.15,1,1,0,96992.56,1,0,0
593,36,3,87788.1,2,1,1,89263.74,2,0,0
554,46,3,92539.53,2,1,0,117643.09,1,0,1
598,39,7,67734.21,2,0,1,93119.5,0,0,0
627,39,4,77070.61,2,1,0,87333.71,2,1,0
547,51,3,112215.78,2,1,0,117144.59,1,0,1
722,56,4,136049.67,1,1,0,57215.3,1,1,0
573,44,3,105956.74,1,1,1,89561.97,2,1,0
581,42,3,82733.26,1,0,1,101011.08,2,0,0
582,45,2,79990.14,1,0,1,76097.66,0,1,0
645,53,4,130694.87,2,0,0,79620.73,2,0,0
458,42,3,127376.79,2,0,1,109020.33,0,1,1
639,38,6,79688.28,1,1,0,108502.54,1,1,0
652,46,6,84972.77,4,1,0,112292.44,0,0,0
594,58,3,122610.68,1,1,0,90121.39,1,0,0
531,57,2,141556.13,2,1,0,99191.29,0,1,0
595,45,3,92133.78,2,0,1,81737.84,0,1,0
440,57,3,152177.31,1,1,0,102245.45,2,0,1
612,46,3,96264.15,2,1,0,88361.15,0,1,0
614,59,7,151728.47,1,1,0,82656.17,0,0,0
623,47,5,100025.31,2,1,0,93474.67,2,0,0
567,58,3,107022.29,2,0,0,107003.61,0,0,0
766,35,6,40343.03,1,1,1,69129.96,0,1,0
583,47,4,99985.37,1,0,0,108045.64,2,1,1
571,39,4,81380.39,1,0,1,62845.43,0,1,0
601,44,6,95149.53,2,1,1,103823.25,1,0,0
629,55,3,94805.36,2,1,1,96660.62,2,0,1
587,44,3,72966.25,2,0,0,94558.46,1,1,0
574,42,4,71098.81,3,0,0,111039.97,2,1,0
582,43,3,117300.9,2,0,0,88619.06,0,1,0
587,40,7,125781.2,1,1,1,43851.13,2,1,0
624,57,4,103399.58,3,0,0,78831.82,0,0,0
506,53,2,132854.24,1,1,0,105370.97,2,1,0
639,53,5,121880.19,2,1,0,90091.19,2,0,0
572,62,5,119362.42,1,1,0,93310.17,1,1,0
562,45,5,127778.43,2,1,0,104441.82,2,1,1
591,53,5,127100.35,2,1,0,69511.86,1,1,1
548,44,3,80808.79,1,0,0,108151.12,1,0,0
636,52,5,133183.62,3,0,1,95870.25,1,1,0
626,52,3,106942.98,2,0,1,80233.01,2,1,0
538,51,3,99873.99,1,0,1,111190.51,0,0,0
660,50,6,114050.54,1,0,1,81753.86,2,1,0
597,37,4,73534.35,2,0,1,90640.27,1,1,0
604,42,5,92452.29,1,0,1,100251.21,0,0,0
626,50,5,120949.86,1,1,1,73195.39,0,1,0
560,47,2,129392.16,2,1,1,85232.78,0,0,0
631,49,4,81752.74,2,1,1,103108.86,1,1,0
598,45,4,120666.49,2,1,1,98955.98,2,0,1
639,54,4,95155.78,1,0,1,85172.23,0,1,0
591,43,4,80082.82,2,1,0,112828.5,0,1,1
594,49,4,77893.39,2,1,0,106873.85,1,0,0
553,53,3,100369.67,2,1,0,113292.84,0,1,1
591,54,2,124576.03,1,0,0,102619.75,2,0,1
614,43,5,97579.88,3,0,0,79256.6,0,0,0
637,47,3,82142.48,1,1,1,64966.88,0,1,0
591,53,3,83723.71,1,1,0,84448.76,2,0,0
634,49,5,94887.59,1,0,0,104789.56,0,1,0
657,46,4,58889.22,2,1,0,103458.79,0,1,0
546,58,2,135552.85,2,1,0,103122.82,0,1,0
583,46,4,96197.56,2,0,0,104786.7,0,0,0
623,44,5,110251.34,1,1,1,74439.41,0,0,0
606,54,7,104296.17,2,1,1,86777.51,0,0,0
637,49,4,96880.23,1,0,0,79234.61,0,1,0
667,43,4,108449.76,1,1,1,72695.96,2,0,0
605,45,2,119653.82,2,1,1,64048.93,0,1,0
583,48,5,125285.5,1,1,1,74460.35,1,0,0
589,35,2,80528.18,2,1,0,52078.34,0,0,0
547,46,3,113196.4,1,1,0,91680.25,1,1,0
607,48,7,82693.29,1,0,0,82558.63,0,0,0
605,51,3,113544.65,2,1,0,76704.99,1,1,0
592,56,4,134263.11,2,1,0,74269.63,2,0,0
568,40,3,100641.53,2,1,0,93610.99,1,0,0
559,46,3,71986.98,1,0,1,49896.6,0,0,0
587,41,4,80520.21,1,1,0,69149.42,0,0,0
649,54,2,81517.5,1,0,0,124998.24,0,0,1
530,42,5,134357.1,2,1,1,107523.75,1,0,1
576,39,4,77422.04,1,0,1,98754.91,0,0,0
641,52,2,74754.04,1,1,0,93884.13,0,0,1
661,58,3,135374.36,1,1,0,79156.51,1,0,0
606,38,4,55776.49,2,0,0,96984.25,0,1,0
604,47,6,82665.53,1,0,0,84238.34,2,1,0
655,48,4,79423.79,3,0,0,73267.44,0,1,0
621,46,3,89929.39,1,1,0,99595.09,0,0,0
720,42,4,84130.59,1,1,0,56177.06,0,1,0
607,46,5,103550.18,1,1,0,103178.68,1,0,0
633,49,3,111442.4,2,0,0,72699.71,1,0,0
628,52,6,99934.33,1,0,1,56603.04,1,1,0
608,53,3,99267.14,1,1,1,104564.92,0,0,0
634,43,5,65841.09,2,1,1,118708.65,2,1,0
647,54,4,114639.07,1,0,0,89501.41,2,0,0
514,54,3,122592.51,2,1,1,110366.74,1,1,1
703,48,4,109508.38,1,1,0,61146.85,0,1,0
608,48,3,53373.75,2,1,1,85456.31,0,0,0
645,58,6,129310.14,1,1,1,100733.17,2,1,1
589,48,7,110033.34,1,1,0,97816.02,2,0,0
595,54,4,81116.34,1,0,0,83070.66,0,1,0
614,47,2,71718.01,1,1,1,76676.65,0,0,0
731,51,4,105334.92,1,0,0,46446.81,0,0,0
571,48,5,94856.39,2,0,0,129649.32,0,0,1
564,43,3,102115.78,1,1,1,85999.61,0,0,0
607,45,3,82958.7,1,1,0,87717.74,0,0,0
620,46,5,68694.79,1,1,0,100120.16,2,0,0
590,46,3,100732.69,1,0,0,93289.13,0,1,0
650,53,7,98163.88,2,1,1,115891.44,1,1,0
578,48,4,86967.24,1,1,0,39534.81,0,1,0
623,44,4,66512.25,1,1,1,88200.1,0,0,0
568,42,4,71055.38,1,0,0,105500.36,2,0,0
621,45,3,70255.41,2,0,0,69729.19,0,0,0
616,59,3,112569.84,2,1,1,79024.68,0,1,0
640,57,4,100600.49,2,1,1,118996.58,2,1,0
614,44,4,85560.4,1,1,0,88673.99,0,0,0
706,40,4,64150.35,2,0,1,70416.89,0,1,0
545,54,2,144758.78,1,1,0,80792.61,0,0,0
687,50,4,126242.0,1,1,1,59700.03,0,1,0
607,56,5,116721.89,2,1,0,77249.21,0,1,0
589,48,4,104965.51,1,0,1,54590.52,0,1,0
709,52,5,91816.67,2,0,1,76043.19,1,1,0
625,38,3,75932.95,1,1,1,116470.43,2,1,1
516,61,2,143708.94,2,1,0,95015.17,2,0,1
630,45,4,81109.41,2,0,1,90152.68,2,1,0
585,52,4,101984.87,1,0,0,76201.94,0,1,0
639,31,4,57025.47,2,1,0,72931.5,0,1,0
593,54,4,58604.88,1,0,1,93895.67,1,0,0
585,47,3,124519.42,1,1,1,80385.42,2,0,0
591,51,4,69877.39,1,1,1,116138.66,2,1,0
595,46,2,126973.6,2,0,1,51610.86,2,0,0
660,40,4,68569.2,2,1,0,70162.82,0,1,0
662,61,4,134380.21,2,1,1,82913.86,0,1,0
613,55,5,91732.26,2,1,1,108674.0,1,1,0
557,50,3,116161.57,2,0,1,105517.9,1,0,1
606,40,6,108401.38,2,1,0,69055.87,0,1,0
596,44,5,46423.28,2,0,1,80728.6,0,1,0
631,54,5,116401.94,1,1,0,93210.89,1,1,0
617,53,3,91447.62,2,1,0,74731.05,0,1,0
575,47,3,104054.02,1,1,1,106294.16,0,1,1
594,40,6,60029.58,2,1,1,79239.07,0,1,0
594,48,3,94662.22,2,0,1,107996.92,0,0,1
631,49,4,75660.6,2,1,1,96114.02,0,1,0
614,52,3,106152.37,1,1,0,91502.7,0,0,0
564,48,3,106595.34,2,1,0,105708.7,0,1,0
559,51,3,93477.49,1,0,1,104986.27,2,0,0
661,59,3,126867.18,2,1,1,67356.13,1,1,0
631,38,5,74208.5,2,1,0,73145.48,2,1,1
544,42,4,115868.29,2,1,0,98600.47,0,0,1
563,46,4,123551.14,1,0,1,93740.85,0,0,1
645,49,3,112304.99,2,0,1,70668.34,0,0,0
645,48,6,109534.92,2,0,0,98805.53,0,1,0
613,42,4,68444.2,2,1,1,96419.2,1,0,0
449,43,3,116290.84,3,1,1,114049.43,1,1,1
594,45,5,96926.89,1,0,0,68324.09,2,1,0
593,50,4,95906.23,1,1,0,105592.83,2,0,0
589,41,6,113964.11,1,1,1,87837.1,1,0,1
652,45,4,89838.62,1,1,0,72479.65,1,0,0
597,55,4,113058.36,1,1,1,89980.09,0,1,0
630,50,6,92804.56,1,1,0,114518.98,1,1,0
654,51,8,120778.3,2,1,1,105139.81,2,0,1
628,54,2,134890.16,1,1,0,72174.81,0,1,0
619,50,5,112061.55,1,0,0,81871.21,0,1,0
533,51,5,113395.9,2,1,1,106644.65,1,0,1
596,48,4,74524.16,2,1,0,72596.06,0,0,0
633,51,4,101025.93,1,1,1,91123.74,2,1,0
545,68,1,170065.67,1,1,0,89372.56,0,0,0
639,44,3,96820.67,2,1,0,69520.74,1,0,0
629,40,4,72665.06,1,1,1,78757.44,0,1,0
626,55,4,121115.3,2,0,0,67113.89,1,0,0
639,50,5,93246.14,1,0,0,96802.19,0,1,0
674,39,4,60853.81,2,1,1,105417.57,0,0,1
536,63,3,120021.27,1,1,0,128590.41,0,0,0
590,44,6,112497.0,2,0,1,100657.51,0,1,0
602,58,3,126098.55,2,0,0,80969.84,2,0,0
625,50,4,119171.24,1,0,1,87233.39,1,1,0
594,45,3,103138.27,1,1,0,92861.75,1,0,0
638,41,4,83276.68,1,1,0,73945.26,0,1,0
596,57,4,129038.93,1,1,1,54342.88,0,0,0
629,55,7,124536.26,1,1,1,82582.93,0,1,0
605,53,6,95574.18,1,1,0,75766.12,0,1,0
716,40,4,73865.73,3,1,1,66239.94,2,0,0
641,55,2,114669.01,1,0,1,68849.48,2,1,0
568,50,3,98428.04,2,1,0,113802.28,0,1,1
579,51,6,104916.54,2,1,0,73855.46,0,0,0
605,37,3,73063.83,2,1,0,77457.04,2,0,0
611,39,3,85217.44,2,1,1,74337.11,1,1,0
632,47,4,67272.73,1,1,1,111119.36,2,1,0
636,53,4,105136.02,1,0,0,59770.25,2,0,0
607,48,4,86830.08,2,0,0,83682.43,0,0,0
593,39,1,42389.05,2,1,0,57534.28,2,1,0
598,50,3,78663.34,2,0,0,113726.13,1,1,1
662,59,4,130211.89,2,1,1,85660.53,1,1,0
638,50,4,96603.32,1,1,1,82766.92,0,1,1
581,45,4,101754.41,1,1,0,87081.48,0,0,0
618,48,4,85957.85,1,0,0,106752.2,0,1,0
528,50,4,107051.88,1,1,1,139577.72,0,0,0
552,52,3,114785.42,2,1,1,102509.6,0,0,0
659,48,7,101587.43,1,0,1,92923.21,0,1,1
589,47,5,115055.42,1,0,1,101844.04,2,1,1
680,50,4,75717.53,2,1,1,103886.03,0,1,1
637,50,5,111213.1,1,0,1,100807.0,0,0,0
578,35,3,84874.43,1,1,0,85143.68,2,0,0
636,46,3,105179.03,2,1,0,75551.43,2,1,0
715,42,5,65967.79,2,1,0,65142.59,0,0,0
600,34,3,84115.48,1,1,1,80920.31,1,1,0
640,55,4,74303.4,2,1,0,92382.56,2,0,0
593,59,2,142541.67,2,1,0,88547.35,0,1,0
622,43,3,84602.95,1,0,0,103151.19,1,1,0
661,50,6,106895.39,1,1,0,124034.33,1,0,1
664,50,4,96348.52,1,1,0,93270.91,1,1,0
635,58,4,124014.29,1,1,1,87024.27,2,0,0
631,46,4,82052.62,2,0,1,76467.91,2,1,0
658,49,4,82727.58,1,0,0,92107.98,0,0,0
533,56,3,122425.56,2,1,0,105444.03,2,1,1
747,45,5,91284.45,2,0,1,55443.61,0,1,0
653,59,4,130209.66,1,1,1,80277.69,0,0,0
621,48,5,64240.71,3,0,0,85339.33,0,0,0
730,40,5,64805.1,1,1,1,49080.54,2,1,0
661,49,6,91394.38,1,0,1,117321.38,0,0,0
616,51,6,99560.46,1,1,1,87422.88,0,1,0
587,47,3,89078.83,2,0,0,93752.71,0,1,0
610,53,4,111008.49,2,1,1,107090.97,0,0,1
580,36,3,77321.48,1,1,0,84804.75,0,1,0
653,41,4,72199.12,1,1,0,107445.38,0,0,1
634,50,7,113589.41,2,0,1,100868.74,2,0,0
648,50,3,117036.41,1,1,1,77994.25,0,1,0
688,54,4,125477.94,2,0,0,82338.33,0,1,0
644,52,3,108989.09,1,1,1,76567.87,2,1,0
626,44,8,99469.37,1,0,0,114877.57,0,1,0
643,56,5,83471.37,2,1,0,96865.45,0,1,0
619,43,4,79801.78,1,0,0,76353.39,0,1,0
609,47,4,80069.81,2,1,0,85289.88,0,0,0
653,64,4,120653.58,2,1,0,96638.69,2,1,0
679,55,4,119580.65,1,0,1,71521.73,0,1,0
600,38,3,86351.26,1,1,1,67259.95,0,1,0
618,49,6,100911.97,2,1,0,99924.92,2,0,0
615,51,3,106276.34,1,0,1,82407.17,1,1,0
641,41,5,50087.0,1,1,0,95896.21,0,1,0
596,41,4,72146.68,1,1,1,86930.65,2,0,0
580,51,3,104097.89,1,1,1,69241.54,2,1,0
621,56,4,114670.81,2,1,1,90695.26,0,0,0
615,48,7,119389.38,2,1,0,84977.82,0,1,0
605,41,5,50164.92,1,1,0,80690.35,2,0,0
639,53,3,112597.95,2,0,0,84429.46,1,1,0
590,56,3,118087.01,1,1,1,90004.97,0,1,0
544,44,2,80780.16,2,1,1,90652.82,0,1,0
605,43,4,77887.59,1,0,0,86974.24,1,1,0
670,54,5,88461.87,1,1,1,84125.07,0,1,1
677,43,5,75381.36,2,1,0,82887.24,0,0,0
626,60,3,119040.13,2,0,0,104361.5,1,0,0
642,48,5,93245.85,1,1,0,88175.51,0,1,1
706,57,4,134727.86,2,1,0,62168.72,2,0,0
625,46,7,102352.64,1,1,0,99239.42,0,1,0
609,40,4,81976.92,2,0,1,89240.97,1,0,0
582,47,3,87910.63,1,1,1,122128.68,0,1,1
566,39,2,97509.51,2,1,1,72986.76,0,0,0
706,56,4,103093.68,1,1,0,71709.52,2,0,0
605,39,2,56567.1,1,1,0,104274.14,0,1,0
642,49,3,58067.34,2,1,1,121115.53,2,1,1
634,52,3,105717.23,2,0,0,89894.97,0,1,0
590,51,5,109593.82,1,1,0,93059.66,0,1,0
610,46,4,107170.16,1,1,0,96411.06,1,1,1
596,42,4,84496.17,2,1,1,90682.61,1,0,0
611,55,4,119637.05,1,1,0,54784.64,1,1,0
673,56,3,120503.81,2,0,1,65887.08,2,0,0
620,42,2,68982.04,3,0,1,69532.05,0,0,0
597,53,3,115953.46,2,1,0,102233.53,2,1,0
600,50,3,111211.11,1,1,0,71396.5,1,0,0
659,45,4,66040.26,1,1,0,80325.85,0,1,0
648,51,3,74368.7,1,1,1,117163.74,2,0,1
670,49,5,81825.04,1,1,1,108908.67,1,0,0
547,50,2,120755.11,2,1,1,95184.32,2,0,0
528,44,4,113473.83,2,0,1,117598.86,0,0,1
630,51,3,108785.86,2,0,0,80115.55,1,0,0
669,59,4,117428.5,2,1,0,81846.77,0,1,0
554,49,2,118354.92,2,0,0,102854.64,0,1,1
637,46,4,93354.6,1,1,0,81616.61,0,0,0
621,50,3,118413.64,1,1,0,87561.42,2,1,0
638,49,6,109275.08,1,1,0,109268.19,0,0,0
643,47,6,129941.1,2,1,1,77322.07,1,0,0
430,49,3,151311.87,2,0,0,95005.67,0,1,1
608,45,6,115047.48,1,1,0,60401.58,1,0,0
632,52,4,96339.62,1,0,1,80999.52,2,1,0
634,62,2,149910.41,1,1,1,71591.6,0,0,0
621,47,5,85510.62,1,1,1,116421.2,2,0,1
612,48,5,69683.64,2,0,1,99519.99,0,0,0
604,38,5,59328.14,2,1,1,94108.0,2,0,0
612,48,4,95320.77,1,1,1,118456.66,2,1,0
599,42,5,121100.95,2,1,1,29039.45,0,1,0
684,18,5,16879.02,2,0,0,64654.39,0,0,0
653,54,4,84935.72,2,1,1,96150.78,0,1,0
589,42,3,88524.0,1,1,1,90108.42,2,1,0
624,44,3,96066.85,1,1,1,71706.33,1,1,0
614,54,6,108138.58,1,0,0,79753.54,2,0,0
635,46,4,93551.02,2,1,1,85735.45,0,1,0
620,55,4,114985.4,2,0,1,103361.14,2,1,0
689,44,4,106982.41,1,0,1,73094.42,0,1,0
662,58,5,116131.26,2,1,1,110371.11,1,0,0
616,40,4,96228.69,1,1,0,82401.78,2,0,0
630,49,3,110299.2,2,0,0,77236.29,1,1,0
708,61,6,128165.53,2,1,0,120929.65,0,1,0
645,46,3,108704.34,1,1,0,71710.12,2,1,0
618,47,4,91985.39,2,1,1,62631.31,2,1,0
606,41,4,43465.7,2,1,0,110719.43,2,1,0
621,55,5,117203.05,2,1,0,87060.18,2,0,0
575,52,4,103063.93,1,1,0,105807.25,1,0,0
582,50,4,89133.16,1,0,1,112847.79,1,0,0
679,56,3,109016.37,2,1,1,88457.1,2,1,0
681,50,4,99459.94,1,1,0,71283.34,2,1,0
621,46,4,94886.58,1,0,0,110008.53,2,0,1
